Vtg, Vbg, Vds, Inter_Band_tunnel_current(A/cm^2), Inter+like_Band_tunnel_current(A/cm^2)
0.000000, 0.000000, 0.400000, 0.724857, 0.724857, 
0.010000, 0.000000, 0.400000, 4.584866, 4.584866, 
0.020000, 0.000000, 0.400000, 24.949512, 24.949512, 
0.030000, 0.000000, 0.400000, 116.716199, 116.716199, 
0.040000, 0.000000, 0.400000, 467.973095, 467.973095, 
0.050000, 0.000000, 0.400000, 1620.598396, 1620.598396, 
0.060000, 0.000000, 0.400000, 4878.124457, 4878.124457, 
0.070000, 0.000000, 0.400000, 12659.689889, 12659.689889, 
0.080000, 0.000000, 0.400000, 28744.457050, 28744.457050, 
0.090000, 0.000000, 0.400000, 57543.921418, 57543.921418, 
0.100000, 0.000000, 0.400000, 102358.873681, 102358.873681, 
0.110000, 0.000000, 0.400000, 163931.011850, 163931.011850, 
0.120000, 0.000000, 0.400000, 239712.995374, 239712.995374, 
0.130000, 0.000000, 0.400000, 322803.213653, 322803.213653, 
0.140000, 0.000000, 0.400000, 411574.034353, 411574.034353, 
0.150000, 0.000000, 0.400000, 503296.633643, 503296.633643, 
0.160000, 0.000000, 0.400000, 595380.786441, 595380.786441, 
0.170000, 0.000000, 0.400000, 690221.935666, 690221.935666, 
0.180000, 0.000000, 0.400000, 789666.219050, 789666.219050, 
0.190000, 0.000000, 0.400000, 887291.994964, 887291.994964, 
0.200000, 0.000000, 0.400000, 986413.291999, 986413.291999, 
0.210000, 0.000000, 0.400000, 1086243.160713, 1086243.160713, 
0.220000, 0.000000, 0.400000, 1184551.669050, 1184551.669050, 
0.230000, 0.000000, 0.400000, 1280984.982139, 1280984.982139, 
0.240000, 0.000000, 0.400000, 1374007.255137, 1374007.255137, 
0.250000, 0.000000, 0.400000, 1458619.677733, 1458619.677733, 
0.260000, 0.000000, 0.400000, 1540060.727550, 1540060.727550, 
0.270000, 0.000000, 0.400000, 1616327.268865, 1616327.268865, 
0.280000, 0.000000, 0.400000, 1685077.727629, 1685077.727629, 
0.290000, 0.000000, 0.400000, 1748391.670204, 1748391.670204, 
0.300000, 0.000000, 0.400000, 1807064.612466, 1807064.612466, 
0.310000, 0.000000, 0.400000, 1857654.469709, 1857654.469709, 
0.320000, 0.000000, 0.400000, 1903227.076540, 1903227.076540, 
0.330000, 0.000000, 0.400000, 1944195.268551, 1944195.268551, 
0.340000, 0.000000, 0.400000, 1980505.328755, 1980505.328755, 
0.350000, 0.000000, 0.400000, 2012868.306196, 2012868.306196, 
0.360000, 0.000000, 0.400000, 2040860.974157, 2040860.974157, 
0.370000, 0.000000, 0.400000, 2066298.948333, 2066298.948333, 
0.380000, 0.000000, 0.400000, 2087603.724278, 2087603.724278, 
0.390000, 0.000000, 0.400000, 2106969.995698, 2106969.995698, 
0.400000, 0.000000, 0.400000, 2123683.504539, 2123683.504539, 
