Vtg, Vbg, Vds, Inter_Band_tunnel_current(A/cm^2), Inter+like_Band_tunnel_current(A/cm^2)
-0.400000, 0.000000, -0.400000, -2174633.146959, -2174633.146959, 
-0.390000, 0.000000, -0.400000, -2170409.164362, -2170409.164362, 
-0.380000, 0.000000, -0.400000, -2165696.111294, -2165696.111294, 
-0.370000, 0.000000, -0.400000, -2160489.395345, -2160489.395345, 
-0.360000, 0.000000, -0.400000, -2154768.984774, -2154768.984774, 
-0.350000, 0.000000, -0.400000, -2148488.009444, -2148488.009444, 
-0.340000, 0.000000, -0.400000, -2141611.215885, -2141611.215885, 
-0.330000, 0.000000, -0.400000, -2134076.842637, -2134076.842637, 
-0.320000, 0.000000, -0.400000, -2125802.922825, -2125802.922825, 
-0.310000, 0.000000, -0.400000, -2116685.781481, -2116685.781481, 
-0.300000, 0.000000, -0.400000, -2106590.443047, -2106590.443047, 
-0.290000, 0.000000, -0.400000, -2095371.686100, -2095371.686100, 
-0.280000, 0.000000, -0.400000, -2082789.109021, -2082789.109021, 
-0.270000, 0.000000, -0.400000, -2068560.601395, -2068560.601395, 
-0.260000, 0.000000, -0.400000, -2052314.635405, -2052314.635405, 
-0.250000, 0.000000, -0.400000, -2033484.349435, -2033484.349435, 
-0.240000, 0.000000, -0.400000, -2011206.491850, -2011206.491850, 
-0.230000, 0.000000, -0.400000, -1984188.755960, -1984188.755960, 
-0.220000, 0.000000, -0.400000, -1949922.173000, -1949922.173000, 
-0.210000, 0.000000, -0.400000, -1903969.387592, -1903969.387592, 
-0.200000, 0.000000, -0.400000, -1838750.869009, -1838750.869009, 
-0.190000, 0.000000, -0.400000, -1742938.424367, -1742938.424367, 
-0.180000, 0.000000, -0.400000, -1603296.758729, -1603296.758729, 
-0.170000, 0.000000, -0.400000, -1410547.730588, -1410547.730588, 
-0.160000, 0.000000, -0.400000, -1167002.702676, -1167002.702676, 
-0.150000, 0.000000, -0.400000, -892665.546409, -892665.546409, 
-0.140000, 0.000000, -0.400000, -621394.189470, -621394.189470, 
-0.130000, 0.000000, -0.400000, -388319.394663, -388319.394663, 
-0.120000, 0.000000, -0.400000, -215392.654226, -215392.654226, 
-0.110000, 0.000000, -0.400000, -105125.366831, -105125.366831, 
-0.100000, 0.000000, -0.400000, -44810.248290, -44810.248290, 
-0.090000, 0.000000, -0.400000, -16593.193939, -16593.193939, 
-0.080000, 0.000000, -0.400000, -5314.435635, -5314.435635, 
-0.070000, 0.000000, -0.400000, -1467.263881, -1467.263881, 
-0.060000, 0.000000, -0.400000, -348.109452, -348.109452, 
-0.050000, 0.000000, -0.400000, -70.865924, -70.865924, 
-0.040000, 0.000000, -0.400000, -12.349976, -12.349976, 
-0.030000, 0.000000, -0.400000, -1.840257, -1.840257, 
-0.020000, 0.000000, -0.400000, -0.234088, -0.234088, 
-0.010000, 0.000000, -0.400000, -0.025402, -0.025402, 
0.000000, 0.000000, -0.400000, -0.002348, -0.002348, 
