Vtg, Vbg, Vds, Inter_Band_tunnel_current(A/cm^2), Inter+like_Band_tunnel_current(A/cm^2), bottom 2D charge density (1/cm^2), top 2D charge density (1/cm^2), bottom gate charge density (1/cm^2), top gate charge density (1/cm^2)
-0.400000, 0.000000, -0.400000, -2190938.412458, -2190938.412458, -1547437634256.918701, 2615261930.929790, 7079452010209.358398, -5549369916405.441406, 
-0.390000, 0.000000, -0.400000, -2183381.625134, -2183381.625134, -1605422089439.322510, 2056521301.848459, 7056702351222.568359, -5468664768527.619141, 
-0.380000, 0.000000, -0.400000, -2175100.421005, -2175100.421005, -1664106126600.317627, 1617501907.779799, 7034403794672.135742, -5387836615846.526367, 
-0.370000, 0.000000, -0.400000, -2166010.321645, -2166010.321645, -1723458372841.756104, 1272498874.909838, 7012542066707.199219, -5306876797278.604492, 
-0.360000, 0.000000, -0.400000, -2156016.399646, -2156016.399646, -1783449656883.140625, 1001326767.960769, 6991102806951.937500, -5225779849855.270508, 
-0.350000, 0.000000, -0.400000, -2145012.269896, -2145012.269896, -1844052758256.847900, 788139009.871056, 6970071739953.668945, -5144542759724.405273, 
-0.340000, 0.000000, -0.400000, -2132878.662378, -2132878.662378, -1905242195167.495361, 620496901.978001, 6949434800459.648438, -5063164375695.734375, 
-0.330000, 0.000000, -0.400000, -2119483.322867, -2119483.322867, -1966994044850.011475, 488636892.173411, 6929178223150.704102, -4981644951451.224609, 
-0.320000, 0.000000, -0.400000, -2104675.839548, -2104675.839548, -2029285790889.624023, 384894673.930242, 6909288605212.579102, -4899985789099.818359, 
-0.310000, 0.000000, -0.400000, -2088292.314806, -2088292.314806, -2092096192883.686035, 303252985.749321, 6889752948206.757812, -4818188962413.266602, 
-0.300000, 0.000000, -0.400000, -2070149.647515, -2070149.647515, -2155405174641.914307, 238986769.267231, 6870558684282.888672, -4736257102419.833984, 
-0.290000, 0.000000, -0.400000, -2050045.331932, -2050045.331932, -2219193727556.104492, 188384835.298571, 6851693690563.908203, -4654193231897.164062, 
-0.280000, 0.000000, -0.400000, -2027756.064485, -2027756.064485, -2283443826660.845703, 148531587.355201, 6833146294726.301758, -4572000637967.955078, 
-0.270000, 0.000000, -0.400000, -2003036.333331, -2003036.333331, -2348138357080.972656, 117135854.962632, 6814905274024.539062, -4489682774481.636719, 
-0.260000, 0.000000, -0.400000, -1975616.943779, -1975616.943779, -2413261049175.755371, 92396663.514165, 6796959849535.367188, -4407243187563.097656, 
-0.250000, 0.000000, -0.400000, -1945203.333333, -1945203.333333, -2478796420924.153320, 72897956.960069, 6779299676945.711914, -4324685459240.026855, 
-0.240000, 0.000000, -0.400000, -1911473.348151, -1911473.348151, -2544729726382.672363, 57526013.167867, 6761914834927.166992, -4242013165076.434082, 
-0.230000, 0.000000, -0.400000, -1874073.800953, -1874073.800953, -2611046909281.331055, 45404645.739079, 6744795811855.607422, -4159229842681.035156, 
-0.220000, 0.000000, -0.400000, -1832614.414913, -1832614.414913, -2677734560947.090332, 35844348.407816, 6727933491477.265625, -4076338968692.744629, 
-0.210000, 0.000000, -0.400000, -1786656.216919, -1786656.216919, -2744779881987.626465, 28302370.802582, 6711319137972.600586, -3993343942236.575684, 
-0.200000, 0.000000, -0.400000, -1735687.749818, -1735687.749818, -2812170647197.395508, 22351366.654684, 6694944380738.283203, -3910248073427.557617, 
-0.190000, 0.000000, -0.400000, -1679072.054409, -1679072.054409, -2879895173230.717285, 17654766.342735, 6678801199153.488281, -3827054575748.950195, 
-0.180000, 0.000000, -0.400000, -1615913.957368, -1615913.957368, -2947942288777.036133, 13947425.603219, 6662881907500.215820, -3743766561370.742188, 
-0.170000, 0.000000, -0.400000, -1544692.216141, -1544692.216141, -3016301306854.529297, 11020415.377438, 6647179140187.524414, -3660387038694.905273, 
-0.160000, 0.000000, -0.400000, -1462292.971415, -1462292.971415, -3084961999088.844727, 8709062.953796, 6631685837354.370117, -3576918911640.854004, 
-0.150000, 0.000000, -0.400000, -1362040.278095, -1362040.278095, -3153914571678.517578, 6883546.581418, 6616395230936.695312, -3493364980165.825195, 
-0.140000, 0.000000, -0.400000, -1231719.470165, -1231719.470165, -3223149642927.817383, 5441496.147128, 6601300831231.049805, -3409727941729.826660, 
-0.130000, 0.000000, -0.400000, -1056281.765677, -1056281.765677, -3292658222250.277344, 4302170.358670, 6586396413978.978516, -3326010393453.731934, 
-0.120000, 0.000000, -0.400000, -830608.050898, -830608.050898, -3362431690402.122559, 3401873.247171, 6571676007993.955078, -3242214834750.935547, 
-0.110000, 0.000000, -0.400000, -576094.788123, -576094.788123, -3432461780921.850586, 2690345.221496, 6557133883325.813477, -3158343670264.658691, 
-0.100000, 0.000000, -0.400000, -339459.356741, -339459.356741, -3502740562709.084473, 2127920.702404, 6542764539962.514648, -3074399213066.941895, 
-0.090000, 0.000000, -0.400000, -164625.240175, -164625.240175, -3573260423541.455078, 1683288.925576, 6528562697057.359375, -2990383687936.555664, 
-0.080000, 0.000000, -0.400000, -64105.231851, -64105.231851, -3644014054591.462402, 1331729.472305, 6514523282672.144531, -2906299234705.521484, 
-0.070000, 0.000000, -0.400000, -19678.371184, -19678.371184, -3714994435814.186523, 1053721.542452, 6500641424020.915039, -2822147911602.519043, 
-0.060000, 0.000000, -0.400000, -4698.135088, -4698.135088, -3786194822090.310059, 833847.546025, 6486912438183.341797, -2737931698581.388184, 
-0.050000, 0.000000, -0.400000, -863.760051, -863.760051, -3857608730193.394531, 659928.528970, 6473331823290.773438, -2653652500547.609375, 
-0.040000, 0.000000, -0.400000, -121.391028, -121.391028, -3929229926459.746094, 522342.261094, 6459895250150.136719, -2569312150548.383301, 
-0.030000, 0.000000, -0.400000, -12.968012, -12.968012, -4001052415095.171875, 413485.279035, 6446598554285.666016, -2484912412833.346680, 
-0.020000, 0.000000, -0.400000, -1.048504, -1.048504, -4073070427149.640625, 327348.406570, 6433437728389.434570, -2400454985812.284180, 
-0.010000, 0.000000, -0.400000, -0.063942, -0.063942, -4145278410026.321777, 259181.747970, 6420408915149.311523, -2315941504919.037109, 
0.000000, 0.000000, -0.400000, -0.002933, -0.002933, -4217671017614.039062, 205230.243651, 6407508400445.661133, -2231373545345.349609, 
